Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1436.21,1436.518673,1436.47,1436.41,1436.48,1436.763695,1433.49,1436.428,1436.42772,1436.391451,1436.402007,1436.413202,1436.415111,1436.39225,1436.472833,1436.455429,1436.44735,1436.452312,1436.471833,,,
1458.97,1459.222446,1459.67,1459.49,1459.67,1459.620078,1433.49,1459.262,1459.341667,1459.334143,1459.359,1459.33998,1459.356068,1459.238,1459.232667,1459.253429,1459.2685,1459.293388,1459.300361,,,
1421.61,1421.410182,1420.58,1420.58,1420.58,1421.376244,1433.49,1420.89626,1421.096087,1420.948006,1420.93333,1420.967197,1420.99733,1421.081,1421.060333,1420.997503,1420.919828,1420.995571,1420.990276,,,
1458.93,1458.897755,1459.03,1458.97,1459.03,1457.991597,1433.49,1458.948,1458.920167,1458.933143,1458.93125,1458.92435,1458.92481,1458.973,1458.879,1458.865357,1458.86195,1458.8786,1458.86515,,,
1401.22,1401.196927,1400.27,1401.56,1400.27,1413.232397,1433.49,1401.297,1401.121,1401.233857,1401.2814,1401.253367,1401.226926,1401.515,1401.544,1401.469143,1401.4335,1401.4203,1401.41972,,,
1429.5083,1429.480731,1429.39,1429.39,1429.39,1429.304753,1433.49,1429.473,1429.504,1429.555857,1429.5385,1429.5031,1429.48316,1429.469,1429.417667,1429.522286,1429.5084,1429.477933,1429.46526,,,
1433.685,1433.656767,1433.75,1433.59,1433.75,1433.561569,1433.49,1433.742,1433.75737,1433.781016,1433.763711,1433.816774,1433.803407,1433.801,1433.876333,1433.895143,1433.8894,1433.868452,1433.868671,,,
1439.7,1439.389043,1439.67,1439.67,1439.67,1439.774048,1433.49,1439.62885,1439.59409,1439.601277,1439.596076,1439.594429,1439.579617,1439.622,1439.595667,1439.620871,1439.63002,1439.614407,1439.595788,,,
1434,1434.331992,1434,1434,1434,1434.166331,1433.49,1433.92735,1434.10945,1434.184729,1434.173645,1434.179986,1434.160276,1434.196,1434.120617,1434.16465,1434.173605,1434.202356,1434.186487,,,
1395.44,1394.984077,1394.73,1394.81,1394.73,1400.205271,1433.49,1395.045,1394.952,1394.930429,1394.879001,1394.902,1394.90166,1394.985,1394.904,1394.908571,1394.8959,1394.949417,1394.95933,,,
1417.2,1416.897613,1415.97,1416.66,1415.97,1417.567242,1433.49,1416.216,1416.470667,1416.540429,1416.5624,1416.552667,1416.55768,1416.671,1416.557667,1416.603571,1416.5563,1416.572,1416.5435,,,
1451.8432,1451.966371,1452.22,1451.98,1452.22,1443.099693,1433.49,1452.02397,1452.06598,1452.100919,1452.074143,1452.09587,1452.094056,1452.05993,1452.059643,1452.047419,1452.05499,1452.082417,1452.078626,,,
1435.91,1435.787364,1435.68,1435.88,1435.68,1435.932878,1433.49,1435.629,1435.649667,1435.651969,1435.676542,1435.674574,1435.667586,1435.61003,1435.666223,1435.648759,1435.634431,1435.669295,1435.67766,,,
1441.605,1442.069031,1442.05,1442.17,1442.05,1442.434323,1433.49,1442.14069,1442.033237,1442.033089,1442.032369,1442.042713,1442.040162,1442.05201,1442.104543,1442.033287,1442.023008,1442.010909,1442.026527,,,
1430.76,1430.831473,1429.38,1429.38,1429.38,1429.880006,1433.49,1429.428,1429.736557,1429.78043,1429.772535,1429.810302,1429.819702,1429.339,1429.529997,1429.745571,1429.784534,1429.776718,1429.786118,,,
1415.4,1415.108508,1414.97,1414.97,1415.4,1414.704139,1433.49,1415.151,1415.218003,1415.232003,1415.245702,1415.279637,1415.282223,1415.197,1415.21567,1415.213003,1415.197902,1415.243188,1415.252555,,,
1439.92,1440.004163,1439.55,1439.55,1439.55,1440.326078,1433.49,1440.27359,1440.037333,1439.964823,1439.920752,1439.906271,1439.871671,1439.80459,1439.770387,1439.772334,1439.792181,1439.834005,1439.822093,,,
1460.26,1460.34705,1460.27,1460.27,1460.27,1458.203646,1433.49,1460.346,1460.376333,1460.326429,1460.3375,1460.3578,1460.36012,1460.373,1460.393,1460.379286,1460.3951,1460.408567,1460.41108,,,
1430.655,1430.641233,1430.71,1430.71,1430.71,1430.631279,1433.49,1430.681,1430.71,1430.707571,1430.7081,1430.706967,1430.70648,1430.698,1430.708333,1430.705,1430.7084,1430.706167,1430.70632,,,
1447.39,1445.717878,1447.9201,1448.22,1447.9201,1427.369856,1433.49,1447.62972,1447.78702,1447.861864,1447.836664,1447.763497,1447.77573,1446.66803,1447.2901,1447.542047,1447.622341,1447.527477,1447.552256,,,
1430.16,1430.556956,1430.06,1432.1,1430.19,1430.199425,1433.49,1431.498,1431.122667,1431.086143,1430.9467,1430.956389,1430.976473,1431.493,1431.271,1431.315714,1431.3156,1431.217867,1431.22014,,,
1441.71,1441.141594,1440.62,1440.62,1440.62,1441.811814,1433.49,1440.766,1440.843633,1440.81056,1440.811796,1440.81864,1440.827878,1440.87151,1440.888017,1440.82101,1440.808266,1440.807584,1440.810846,,,
1355.96,1354.639527,1355.03,1355.03,1355.03,1423.333679,1433.49,1355.673,1355.649333,1355.515143,1355.5034,1355.468,1355.48866,1355.547,1355.709333,1355.498143,1355.5211,1355.4645,1355.4864,,,
1416.47,1416.487729,1416.83,1416.83,1416.83,1416.753123,1433.49,1416.49,1416.588333,1416.561,1416.549,1416.594734,1416.580021,1416.487,1416.591333,1416.583001,1416.581401,1416.562167,1416.55804,,,
1433.8,1433.916682,1433.94,1433.94,1433.94,1433.894276,1433.49,1433.981,1433.969037,1433.953081,1433.95608,1433.943465,1433.943616,1433.92,1433.884,1433.92001,1433.937985,1433.928114,1433.91886,,,
1434.8,1435.212886,1435.36,1435.35,1435.36,1435.339029,1433.49,1435.19944,1435.141973,1435.147343,1435.143728,1435.15101,1435.142283,1435.10119,1435.078967,1435.111719,1435.111549,1435.13325,1435.120896,,,
1424.66,1423.676625,1424.54,1426,1424.54,1425.499219,1433.49,1425.79629,1425.26943,1425.3109,1425.35253,1425.279487,1425.268879,1425.079,1425.11367,1425.178001,1425.250052,1425.241628,1425.22915,,,
1414.71,1414.451359,1413.64,1413.89,1413.64,1415.239417,1433.49,1413.731,1413.985667,1413.995714,1413.9473,1413.922167,1413.94356,1413.982,1413.981,1413.919,1413.9549,1413.961867,1413.96702,,,
1442.49,1442.272765,1442.05,1441.71,1442.05,1442.29491,1433.49,1441.954,1441.933337,1442.047813,1442.055743,1442.057195,1442.078232,1441.944,1442.010013,1442.092137,1442.0931,1442.097224,1442.111161,,,
1439.42,1438.967168,1438.465,1438.3862,1438.465,1438.890065,1433.49,1438.81834,1438.824007,1438.753291,1438.744059,1438.735548,1438.725991,1438.82449,1438.868377,1438.75221,1438.764723,1438.709279,1438.718143,,,
1443.9,1444.407802,1444.91,1443.95,1444.91,1443.559127,1433.49,1444.3888,1444.3651,1444.268943,1444.25022,1444.228175,1444.228209,1444.1855,1444.227,1444.208629,1444.18842,1444.189214,1444.190236,,,
1434.78,1434.722087,1434.5886,1434.62,1434.5886,1434.701334,1433.49,1434.61386,1434.621493,1434.634031,1434.637223,1434.649958,1434.653541,1434.88286,1434.783608,1434.741022,1434.730334,1434.687153,1434.681824,,,
1446.41,1445.910832,1445.79,1445.475,1445.79,1444.525435,1433.49,1446.006,1445.965333,1445.888857,1445.8578,1445.8734,1445.87014,1445.8485,1445.933167,1445.881679,1445.853725,1445.876508,1445.865867,,,
1410.07,1409.689421,1409.1,1409.1,1409.1,1414.27143,1433.49,1408.989,1409.245333,1409.209286,1409.20745,1409.170967,1409.19639,1409.1,1409.216,1409.198857,1409.2004,1409.210967,1409.2187,,,
1448.25,1448.219452,1448.25,1448.25,1448.25,1444.994643,1433.49,1448.133,1448.244333,1448.265,1448.25589,1448.23256,1448.234916,1448.133,1448.243333,1448.286557,1448.28869,1448.265497,1448.271358,,,
1415,1414.974737,1415,1415,1415,1415.100234,1433.49,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,1415,,,
1435.0088,1435.66835,1435.48,1435.8,1435.48,1435.369827,1433.49,1435.20941,1435.43598,1435.503966,1435.476829,1435.491149,1435.495888,1435.407,1435.418333,1435.444504,1435.475359,1435.443327,1435.447851,,,
1413.61,1413.584958,1413.61,1413.61,1413.61,1413.710058,1433.49,1413.61,1413.61,1413.610571,1413.6104,1413.6096,1413.61116,1413.61,1413.61,1413.609143,1413.6094,1413.604633,1413.60698,,,
1377.74,1378.358873,1378.43,1378.43,1378.43,1422.805949,1433.49,1378.668,1378.796667,1378.986286,1379.0768,1379.098267,1379.0795,1379.147,1379.041333,1379.106429,1379.1342,1379.113467,1379.1014,,,
1467.145,1466.720821,1466.8,1466.97,1466.8,1444.709232,1433.49,1466.858,1466.878667,1466.969571,1466.9513,1466.9359,1466.92972,1467.18,1466.968,1466.975286,1466.9676,1466.9594,1466.98152,,,
1408.98,1408.727024,1408.32,1408.12,1408.32,1408.849488,1433.49,1408.36498,1408.254317,1408.357407,1408.395534,1408.36584,1408.35517,1408.60696,1408.52863,1408.433061,1408.456542,1408.421965,1408.438722,,,
1444.1641,1444.008748,1443.77,1444.97,1443.77,1443.140713,1433.49,1443.884,1443.931667,1443.931143,1443.926248,1443.964929,1443.936151,1443.849,1444.118,1444.068401,1444.042231,1444.057051,1444.054236,,,
1391.92,1391.804368,1391.99,1391.92,1391.99,1401.75776,1433.49,1391.941,1391.938333,1391.98348,1391.974136,1391.987939,1391.967885,1392.01236,1391.947787,1392.024011,1392.004608,1392.010241,1392.002194,,,
1433.21,1433.881608,1433.31,1433.8043,1433.31,1432.506014,1433.49,1433.54343,1433.60655,1433.603224,1433.601765,1433.564096,1433.611691,1433.56435,1433.62369,1433.661856,1433.642914,1433.574778,1433.609018,,,
1408.1,1408.075833,1408.0761,1408.0761,1408.0761,1408.738981,1433.49,1408.06244,1408.158107,1408.134813,1408.105723,1408.094088,1408.092364,1408.06222,1408.10096,1408.108123,1408.099918,1408.095889,1408.083637,,,
1466.33,1466.296579,1466.48,1466.09,1466.48,1443.912691,1433.49,1466.537,1466.414,1466.421571,1466.458,1466.469967,1466.48446,1466.376,1466.426,1466.446857,1466.4704,1466.4568,1466.45996,,,
1454.81,1455.420802,1454.68,1454.68,1454.68,1448.792839,1433.49,1454.9985,1455.058333,1454.952357,1454.964549,1454.961084,1454.96321,1455.0205,1454.999833,1454.969,1454.9516,1454.979481,1454.963939,,,
1421.74,1420.878969,1420.58,1421.25,1420.58,1420.920951,1433.49,1420.857,1420.997,1420.989429,1420.9563,1420.951717,1420.93862,1420.955,1420.871333,1420.883429,1420.8957,1420.908567,1420.9204,,,
1431.09,1431.423241,1431.3,1431.3,1431.3,1430.952423,1433.49,1431.34637,1431.447123,1431.480339,1431.525374,1431.456537,1431.471834,1431.458,1431.51979,1431.520053,1431.522837,1431.453353,1431.461847,,,
1391.64,1391.126313,1390.75,1390.75,1390.75,1413.617686,1433.49,1390.8877,1390.6139,1390.554571,1390.504,1390.395485,1390.417321,1390.745,1390.51312,1390.467626,1390.432102,1390.311869,1390.323033,,,
1439.28,1439.647189,1440,1440,1440,1431.445125,1433.49,1440.0147,1440.17678,1440.116477,1440.094056,1440.108281,1440.168278,1440.02005,1440.22238,1440.046503,1440.023984,1440.116697,1440.145548,,,
1414.59,1414.580447,1414.01,1414.81,1414,1414.133851,1433.49,1414.443,1414.546667,1414.491571,1414.4681,1414.449433,1414.46418,1414.571,1414.597,1414.544714,1414.4997,1414.502367,1414.51784,,,
1465.95,1465.063325,1465.22,1465.22,1465.22,1440.728398,1433.49,1465.328,1465.338667,1465.296571,1465.2989,1465.308767,1465.29098,1465.393,1465.363,1465.329,1465.3199,1465.31275,1465.31853,,,
1384.68,1384.553966,1384.64,1384.55,1384.64,1397.957714,1433.49,1384.398,1384.445333,1384.408714,1384.4128,1384.4124,1384.42856,1384.422,1384.477667,1384.414286,1384.4309,1384.439533,1384.44676,,,
1428.3,1428.195171,1428.32,1428.32,1428.39,1428.196283,1433.49,1428.255,1428.273667,1428.255857,1428.2453,1428.260933,1428.25912,1428.249,1428.221667,1428.233571,1428.2491,1428.2635,1428.25266,,,
1375.46,1375.928872,1375.8,1375.8,1375.8,1418.931336,1433.49,1376.047,1375.963667,1376.001286,1375.9541,1375.9905,1376.00446,1376.056,1375.997667,1375.935571,1375.8916,1375.993033,1376.01014,,,
1389,1388.086423,1387.95,1387.95,1387.95,1404.160527,1433.49,1388.177,1388.254667,1388.211857,1388.2036,1388.172889,1388.154253,1388.095,1388.123,1388.159,1388.1823,1388.164933,1388.1746,,,
1460.27,1460.237542,1460.13,1460.14,1460.14,1458.782666,1433.49,1460.133,1460.135333,1460.084286,1460.1011,1460.12,1460.1241,1460.127,1460.123333,1460.135429,1460.1371,1460.140333,1460.14206,,,
1456.61,1456.574589,1456.84,1456.84,1456.84,1456.863119,1433.49,1456.716,1456.77408,1456.752469,1456.744248,1456.760261,1456.759867,1456.714,1456.704693,1456.736743,1456.74962,1456.766131,1456.768378,,,
1442.52,1442.087803,1441.4816,1441.4816,1441.4816,1442.344581,1433.49,1442.51207,1442.493763,1442.31736,1442.328886,1442.292626,1442.282437,1442.09834,1442.217337,1442.211386,1442.244214,1442.292669,1442.302229,,,
1425,1424.973147,1425,1425,1425,1424.97379,1433.49,1424.945,1424.945,1424.963,1424.9625,1424.9523,1424.95174,1424.968,1424.963,1424.974,1424.9693,1424.963967,1424.96318,,,
1428.65,1429.045534,1429.96,1430.02,1429.96,1429.520937,1433.49,1429.57,1429.567667,1429.505,1429.5141,1429.537833,1429.54176,1429.727,1429.745667,1429.600084,1429.604159,1429.543873,1429.543723,,,
1436.11,1436.216144,1436.53,1436.53,1436.53,1436.316307,1433.49,1436.533,1436.458,1436.461714,1436.439166,1436.445894,1436.443461,1436.532,1436.469083,1436.447607,1436.43995,1436.437533,1436.434953,,,
1427.96,1427.932677,1428,1428,1428,1427.857609,1433.49,1427.943,1427.977667,1427.987,1427.9953,1428.0114,1427.99418,1427.881,1427.985,1428.005571,1427.9949,1427.994867,1427.98204,,,
1382.39,1382.493432,1382.9,1383.77,1382.9,1413.07185,1433.49,1383.528,1383.457333,1383.538429,1383.5661,1383.598767,1383.56494,1383.525,1383.566667,1383.612,1383.5979,1383.619733,1383.58608,,,
1390.75,1390.873427,1390.197,1390.197,1390.197,1406.232713,1433.49,1390.18026,1390.348553,1390.37486,1390.375492,1390.35501,1390.35739,1390.23556,1390.33622,1390.37108,1390.362446,1390.340044,1390.361098,,,
1430.43,1430.70846,1431.3,1431.3,1431.3,1430.749194,1433.49,1431.06,1430.935333,1430.855714,1430.815301,1430.881334,1430.880121,1430.99,1430.854333,1430.898571,1430.917201,1430.910189,1430.893514,,,
1410.69,1409.40695,1410.14,1410.6,1410.14,1418.254937,1433.49,1409.415,1409.663333,1409.756716,1409.8243,1409.801083,1409.78539,1410.106,1409.608333,1409.714571,1409.6432,1409.597883,1409.673845,,,
1395.55,1395.509571,1394.3,1394.3,1394.3,1405.740202,1433.49,1394.954,1394.950003,1394.865153,1394.865011,1394.832279,1394.844952,1394.82301,1394.766677,1394.748441,1394.743714,1394.804712,1394.839972,,,
1428.19,1427.430611,1427.14,1426.57,1427.14,1427.420414,1433.49,1427.551,1427.544,1427.538714,1427.5085,1427.417167,1427.39602,1427.351,1427.38,1427.394143,1427.3948,1427.329533,1427.33626,,,
1428.88,1428.287973,1427.11,1428.28,1427.11,1428.559556,1433.49,1428.4605,1428.51861,1428.527499,1428.503699,1428.519277,1428.510696,1428.4375,1428.413277,1428.427261,1428.431266,1428.43026,1428.445272,,,
1459.93,1460.067956,1460.15,1460.15,1460.15,1458.856048,1433.49,1460.248,1460.311333,1460.291143,1460.2991,1460.2777,1460.26782,1460.183,1460.256333,1460.244571,1460.2271,1460.244133,1460.25232,,,
1398.16,1398.33081,1398.14,1399.2099,1398.14,1399.874245,1433.49,1398.69596,1398.52097,1398.475543,1398.365976,1398.271248,1398.270781,1398.30598,1398.406643,1398.410261,1398.369377,1398.307279,1398.295718,,,
1445.29,1444.965261,1444.97,1443.95,1444.97,1443.910376,1433.49,1444.6987,1444.631633,1444.5152,1444.52785,1444.475642,1444.457708,1444.46345,1444.47295,1444.396636,1444.384985,1444.392452,1444.386661,,,
1447.74,1447.740046,1447.74,1447.74,1447.74,1446.716046,1433.49,1447.772,1447.440133,1447.529086,1447.57816,1447.597333,1447.595512,1447.72,1447.558,1447.660914,1447.67532,1447.56316,1447.567964,,,
1439.555,1439.417618,1439.81,1439.81,1439.81,1439.57475,1433.49,1439.429,1439.543023,1439.60331,1439.639837,1439.633723,1439.635397,1439.5535,1439.651957,1439.65095,1439.661937,1439.644669,1439.636283,,,
1397.73,1397.943951,1398.22,1398.22,1398.22,1398.630762,1433.49,1398.2335,1397.976833,1398.061,1398.07735,1398.063383,1398.06683,1398.1145,1398.0395,1398.060643,1398.0784,1398.057683,1398.06056,,,
1436.12,1435.943902,1436.53,1435.7425,1436.47,1436.053116,1433.49,1436.28425,1436.205667,1436.201607,1436.18675,1436.174858,1436.182636,1436.226,1436.221333,1436.227689,1436.173923,1436.160256,1436.179649,,,
1389.19,1389.888468,1389.19,1389.19,1389.19,1404.87568,1433.49,1389.2547,1389.365467,1389.405129,1389.4236,1389.443167,1389.460358,1389.764,1389.559667,1389.541786,1389.50232,1389.46122,1389.476004,,,
1385.75,1385.961124,1385.95,1385.92,1385.95,1396.222047,1433.49,1385.777,1385.941667,1385.964429,1385.9941,1385.973,1385.97474,1385.887,1385.980667,1385.975714,1385.975,1385.954083,1385.96135,,,
1431.9,1430.945428,1432.13,1432.12,1432.13,1429.312548,1433.49,1431.76937,1431.618197,1431.602473,1431.577079,1431.610779,1431.676443,1431.395,1431.19437,1431.379064,1431.225335,1431.260795,1431.369763,,,
1441.6101,1442.5774,1443.49,1443.49,1443.49,1439.839839,1433.49,1442.76022,1442.98328,1442.985796,1442.979188,1442.994361,1442.95539,1442.68266,1442.904793,1442.910621,1442.868687,1442.924304,1442.894759,,,
1393.59,1393.568139,1393.52,1393.52,1393.52,1406.145211,1433.49,1393.826,1393.908,1393.875287,1393.874801,1393.829401,1393.848022,1393.67,1393.721667,1393.812714,1393.788202,1393.789368,1393.780141,,,
1439.73,1440.000937,1440.2,1440.2,1440.2,1439.93815,1433.49,1440.066,1440.081333,1440.024857,1440.0262,1440.02405,1440.01892,1440.069,1440.103333,1440.088144,1440.098001,1440.08455,1440.074869,,,
1436.08,1436.100715,1435.71,1435.84,1435.71,1436.288462,1433.49,1435.987,1435.94327,1436.00162,1435.976659,1435.936583,1435.93088,1435.926,1435.889,1435.922571,1435.935325,1435.925594,1435.932654,,,
1438.24,1438.939221,1438.4742,1438.4,1438.4742,1439.312281,1433.49,1439.05262,1438.860103,1438.824081,1438.82368,1438.779896,1438.788095,1438.62367,1438.750437,1438.754466,1438.768898,1438.756883,1438.761233,,,
1466.17,1466.610513,1466.38,1466.28,1466.38,1445.0117,1433.49,1466.444,1466.498333,1466.600571,1466.5859,1466.574667,1466.59284,1466.655,1466.651333,1466.629857,1466.6405,1466.652833,1466.67492,,,
1445.7999,1445.996752,1446.18,1445.475,1446.18,1445.378455,1433.49,1445.80655,1445.7154,1445.776971,1445.80234,1445.795253,1445.801074,1445.98255,1445.882717,1445.903257,1445.92413,1445.925273,1445.907804,,,
1459.01,1459.183414,1458.61,1458.84,1458.61,1457.959925,1433.49,1459.12942,1459.08514,1459.041229,1459.02746,1458.998783,1459.00004,1458.91992,1458.960447,1459.008657,1458.99541,1458.980751,1458.995016,,,
1409.33,1409.045693,1408.57,1408.12,1408.57,1409.717424,1433.49,1408.6,1408.696867,1408.526971,1408.53674,1408.545585,1408.540552,1408.58399,1408.672063,1408.509976,1408.492143,1408.476632,1408.52026,,,
1385.79,1385.688089,1385.92,1385.92,1385.92,1395.140209,1433.49,1385.606,1385.720667,1385.742429,1385.7849,1385.803033,1385.80982,1385.686,1385.738333,1385.745429,1385.7531,1385.777717,1385.78479,,,
1415.89,1415.859063,1415.86,1415.86,1415.86,1416.017018,1433.49,1415.978,1415.933333,1415.916143,1415.904,1415.8893,1415.88282,1415.898,1415.904667,1415.902143,1415.8988,1415.888133,1415.88196,,,
1411.05,1410.846486,1410.97,1410.97,1410.3,1411.178171,1433.49,1410.502,1410.494,1410.450857,1410.4639,1410.4694,1410.48162,1410.405,1410.439667,1410.359857,1410.4116,1410.456833,1410.45116,,,
1441.52,1441.221683,1441.0575,1441.0575,1441.0575,1440.740889,1433.49,1441.25633,1441.29001,1441.264754,1441.286495,1441.228166,1441.243801,1441.32832,1441.35274,1441.25429,1441.25913,1441.287187,1441.271802,,,
1432.68,1432.782878,1432.57,1432.5,1432.57,1432.523417,1433.49,1432.508,1432.558887,1432.65309,1432.665795,1432.673434,1432.680527,1432.71068,1432.501337,1432.609573,1432.6315,1432.634402,1432.61627,,,
1390.42,1390.499258,1390.56,1391.66,1390.56,1400.04932,1433.49,1390.853,1390.920333,1390.981571,1390.9579,1390.845117,1390.816884,1390.736,1390.848,1390.8364,1390.82448,1390.79511,1390.79581,,,
1419.68,1419.780197,1420.1,1420.1,1420.1,1419.678555,1433.49,1419.57684,1419.552633,1419.561449,1419.567416,1419.580526,1419.575686,1419.69688,1419.646827,1419.572377,1419.58587,1419.569859,1419.57227,,,
1439.3538,1439.9799,1439.37,1439.37,1439.34,1440.232729,1433.49,1439.80605,1439.692493,1439.671023,1439.638764,1439.563941,1439.561679,1439.524,1439.527733,1439.499279,1439.523384,1439.551975,1439.550975,,,
1440.78,1440.809121,1441,1440.85,1441,1440.573826,1433.49,1440.81705,1440.90935,1440.92515,1440.902175,1440.913122,1440.910691,1440.917,1440.900833,1440.926121,1440.912355,1440.905015,1440.895854,,,
1457.35,1457.318006,1457.47,1457.25,1457.47,1456.537404,1433.49,1457.513,1457.467333,1457.442471,1457.43206,1457.446953,1457.445419,1457.457,1457.435667,1457.422714,1457.4239,1457.440804,1457.444233,,,
1404.5,1404.851504,1404.44,1404.44,1404.44,1406.296199,1433.49,1404.477,1404.463667,1404.439714,1404.4576,1404.4748,1404.47534,1404.508,1404.479,1404.445857,1404.4801,1404.471367,1404.47426,,,
